timestamp,turbine_id,lead_days,actual,prediction,baseline,baseline_mean
2026-01-02T06:00:00+05:00,1,1,0.01,0.05239902948060875,0.072763209013209,0.3684577082488625
2026-01-02T07:00:00+05:00,1,1,0.01,0.04999709035096023,0.072763209013209,0.3684577082488625
2026-01-02T08:00:00+05:00,1,1,0.01,0.0645934347557971,0.072763209013209,0.3684577082488625
2026-01-02T09:00:00+05:00,1,1,0.075,0.08850739847344585,0.07825,0.3684577082488625
2026-01-02T10:00:00+05:00,1,1,0.2799999999999999,0.13361611305413423,0.1374924924924924,0.3684577082488625
2026-01-02T11:00:00+05:00,1,1,0.4049999999999999,0.24759479856229494,0.2253147459727385,0.3684577082488625
2026-01-02T12:00:00+05:00,1,1,0.6466666666666666,0.37005193579616313,0.3390233918128655,0.3684577082488625
2026-01-02T13:00:00+05:00,1,1,0.8433333333333334,0.3866474883729081,0.237851711026616,0.3684577082488625
2026-01-02T14:00:00+05:00,1,1,0.71,0.327857601332184,0.220149885583524,0.3684577082488625
2026-01-02T15:00:00+05:00,1,1,0.5750000000000001,0.3415203351612318,0.220149885583524,0.3684577082488625
2026-01-02T16:00:00+05:00,1,1,0.4233333333333333,0.35202161011344546,0.2315841584158416,0.3684577082488625
2026-01-02T17:00:00+05:00,1,1,0.3583333333333333,0.35371572059822237,0.2253147459727385,0.3684577082488625
2026-01-02T18:00:00+05:00,1,1,0.425,0.31344216042135903,0.220149885583524,0.3684577082488625
2026-01-02T19:00:00+05:00,1,1,0.445,0.3357709024234489,0.2889095744680851,0.3684577082488625
2026-01-02T20:00:00+05:00,1,1,0.6083333333333333,0.4290295577003805,0.2995539867109634,0.3684577082488625
2026-01-02T21:00:00+05:00,1,1,0.875,0.4185178899479174,0.3846072796934865,0.3684577082488625
2026-01-02T22:00:00+05:00,1,1,0.605,0.44188827182094803,0.4858857600732599,0.3684577082488625
2026-01-02T23:00:00+05:00,1,1,0.3166666666666666,0.4833207060188235,0.4858857600732599,0.3684577082488625
2026-01-03T00:00:00+05:00,1,1,0.2616666666666666,0.4077656914201708,0.4858857600732599,0.3684577082488625
2026-01-03T01:00:00+05:00,1,1,0.2216666666666666,0.329210182308577,0.3390233918128655,0.3684577082488625
2026-01-03T02:00:00+05:00,1,1,0.3616666666666666,0.23168692657177392,0.220149885583524,0.3684577082488625
2026-01-03T03:00:00+05:00,1,1,0.1783333333333333,0.21861125079745347,0.2315841584158416,0.3684577082488625
2026-01-03T04:00:00+05:00,1,1,0.21,0.23176678230348638,0.2995539867109634,0.3684577082488625
2026-01-03T05:00:00+05:00,1,1,0.255,0.2674803984754485,0.3768733850129198,0.3684577082488625
2026-01-03T06:00:00+05:00,1,1,0.16,0.31543597634363774,0.3815878023133542,0.3684577082488625
2026-01-03T07:00:00+05:00,1,1,0.26,0.30188410872427285,0.3768733850129198,0.3684577082488625
2026-01-03T08:00:00+05:00,1,1,0.2283333333333333,0.34342239913455164,0.3679541062801932,0.3684577082488625
2026-01-03T09:00:00+05:00,1,1,0.165,0.3340765101564367,0.3679541062801932,0.3684577082488625
2026-01-03T10:00:00+05:00,1,1,0.1516666666666666,0.2919045470831022,0.3390233918128655,0.3684577082488625
2026-01-03T11:00:00+05:00,1,1,0.0733333333333333,0.3859620293698266,0.3390233918128655,0.3684577082488625
2026-01-03T12:00:00+05:00,1,1,0.1333333333333333,0.36627044542585396,0.2995539867109634,0.3684577082488625
2026-01-03T13:00:00+05:00,1,1,0.1766666666666666,0.3615670473746484,0.3390233918128655,0.3684577082488625
2026-01-03T14:00:00+05:00,1,1,0.1716666666666666,0.40427434052938677,0.2995539867109634,0.3684577082488625
2026-01-03T15:00:00+05:00,1,1,0.1966666666666666,0.39585596876792317,0.3390233918128655,0.3684577082488625
2026-01-03T16:00:00+05:00,1,1,0.2433333333333333,0.41610899425893827,0.3815878023133542,0.3684577082488625
2026-01-03T17:00:00+05:00,1,1,0.255,0.3871190080628687,0.3846072796934865,0.3684577082488625
2026-01-03T18:00:00+05:00,1,1,0.5216666666666666,0.38711459424188077,0.3846072796934865,0.3684577082488625
2026-01-03T19:00:00+05:00,1,1,0.215,0.3618236458254037,0.3679541062801932,0.3684577082488625
2026-01-03T20:00:00+05:00,1,1,0.5683333333333334,0.3718163278664358,0.3679541062801932,0.3684577082488625
2026-01-03T21:00:00+05:00,1,1,0.2983333333333333,0.3396158708707917,0.2995539867109634,0.3684577082488625
2026-01-03T22:00:00+05:00,1,1,0.19,0.29890192651722614,0.2995539867109634,0.3684577082488625
2026-01-03T23:00:00+05:00,1,1,0.3083333333333333,0.27805848829987456,0.2889095744680851,0.3684577082488625
2026-01-04T00:00:00+05:00,1,1,0.2316666666666666,0.31176402812635123,0.2995539867109634,0.3684577082488625
2026-01-04T01:00:00+05:00,1,1,0.2866666666666667,0.332642320786696,0.3390233918128655,0.3684577082488625
2026-01-04T02:00:00+05:00,1,1,0.28,0.32798479356777493,0.3390233918128655,0.3684577082488625
2026-01-04T03:00:00+05:00,1,1,0.19,0.3332125014134622,0.3679541062801932,0.3684577082488625
2026-01-04T04:00:00+05:00,1,1,0.2733333333333334,0.3683214165828387,0.3815878023133542,0.3684577082488625
2026-01-04T05:00:00+05:00,1,1,0.2666666666666666,0.4041178452531773,0.4858857600732599,0.3684577082488625
2026-01-04T06:00:00+05:00,1,1,0.3916666666666666,0.4973362372289932,0.4858857600732599,0.3684577082488625
2026-01-04T07:00:00+05:00,1,1,0.3083333333333333,0.49799264749978045,0.4858857600732599,0.3684577082488625
2026-01-04T08:00:00+05:00,1,1,0.5016666666666666,0.48764966998211434,0.4858857600732599,0.3684577082488625
2026-01-04T09:00:00+05:00,1,1,0.0716666666666666,0.3888195384837495,0.220149885583524,0.3684577082488625
2026-01-04T10:00:00+05:00,1,1,0.0716666666666666,0.07390247542185385,0.1474407017543859,0.3684577082488625
2026-01-04T11:00:00+05:00,1,1,0.0733333333333333,0.08252617485035112,0.0887205387205387,0.3684577082488625
2026-01-04T12:00:00+05:00,1,1,0.01,0.08777874004800645,0.1450920084121977,0.3684577082488625
2026-01-04T13:00:00+05:00,1,1,0.01,0.10157961235801138,0.1799839743589743,0.3684577082488625
2026-01-04T14:00:00+05:00,1,1,0.01,0.11976667015629475,0.220149885583524,0.3684577082488625
2026-01-04T15:00:00+05:00,1,1,0.0333333333333333,0.1306264378497798,0.220149885583524,0.3684577082488625
2026-01-04T16:00:00+05:00,1,1,0.2533333333333333,0.14426447195462735,0.237851711026616,0.3684577082488625
2026-01-04T17:00:00+05:00,1,1,0.6166666666666666,0.17815740846424552,0.2889095744680851,0.3684577082488625
2026-01-04T18:00:00+05:00,1,1,0.6016666666666667,0.22876077846462803,0.3846072796934865,0.3684577082488625
2026-01-04T19:00:00+05:00,1,1,0.6366666666666667,0.2853832737149328,0.4858857600732599,0.3684577082488625
2026-01-04T20:00:00+05:00,1,1,0.475,0.3187242519216079,0.4455263157894737,0.3684577082488625
2026-01-04T21:00:00+05:00,1,1,0.3233333333333333,0.3164842234002378,0.4684660766961651,0.3684577082488625
2026-01-04T22:00:00+05:00,1,1,0.4683333333333333,0.400577153566185,0.4858857600732599,0.3684577082488625
2026-01-04T23:00:00+05:00,1,1,0.7666666666666666,0.35329436872099435,0.4455263157894737,0.3684577082488625
2026-01-05T00:00:00+05:00,1,1,0.2866666666666667,0.2723164124405786,0.3390233918128655,0.3684577082488625
2026-01-05T01:00:00+05:00,1,1,0.3266666666666666,0.22568554102955282,0.2253147459727385,0.3684577082488625
2026-01-05T02:00:00+05:00,1,1,0.3416666666666666,0.17724612818061336,0.220149885583524,0.3684577082488625
2026-01-05T03:00:00+05:00,1,1,0.2783333333333334,0.183770815962552,0.220149885583524,0.3684577082488625
2026-01-05T04:00:00+05:00,1,1,0.17,0.18178455441802718,0.220149885583524,0.3684577082488625
2026-01-05T05:00:00+05:00,1,1,0.1233333333333333,0.1854405779677184,0.220149885583524,0.3684577082488625
2026-01-05T06:00:00+05:00,1,1,0.045,0.16227123621373413,0.1770011737089201,0.3684577082488625
2026-01-05T07:00:00+05:00,1,1,0.01,0.14920298896572798,0.1450920084121977,0.3684577082488625
2026-01-05T08:00:00+05:00,1,1,0.01,0.12615973001914615,0.0872412769116555,0.3684577082488625
2026-01-05T09:00:00+05:00,1,1,0.01,0.09189806088042105,0.072763209013209,0.3684577082488625
2026-01-05T10:00:00+05:00,1,1,0.01,0.0899633602589374,0.072763209013209,0.3684577082488625
2026-01-05T11:00:00+05:00,1,1,0.01,0.0794740590720059,0.072763209013209,0.3684577082488625
2026-01-05T12:00:00+05:00,1,1,0.0183333333333333,0.06557735996902236,0.072763209013209,0.3684577082488625
2026-01-05T13:00:00+05:00,1,1,0.0316666666666666,0.0641968538181332,0.072763209013209,0.3684577082488625
2026-01-05T14:00:00+05:00,1,1,0.01,0.06073828119465462,0.07825,0.3684577082488625
2026-01-05T15:00:00+05:00,1,1,0.01,0.055670916959750516,0.072763209013209,0.3684577082488625
2026-01-05T16:00:00+05:00,1,1,0.02,0.07139424851916344,0.072763209013209,0.3684577082488625
2026-01-05T17:00:00+05:00,1,1,0.0366666666666666,0.09490676510289124,0.0872412769116555,0.3684577082488625
2026-01-05T18:00:00+05:00,1,1,0.0683333333333333,0.1265653936174317,0.1450920084121977,0.3684577082488625
2026-01-05T19:00:00+05:00,1,1,0.0833333333333333,0.2091357044864396,0.237851711026616,0.3684577082488625
2026-01-05T20:00:00+05:00,1,1,0.1316666666666666,0.27011082115920465,0.3815878023133542,0.3684577082488625
2026-01-05T21:00:00+05:00,1,1,0.1883333333333333,0.3090094613826943,0.3390233918128655,0.3684577082488625
2026-01-05T22:00:00+05:00,1,1,0.3766666666666666,0.28879132133825614,0.2995539867109634,0.3684577082488625
2026-01-05T23:00:00+05:00,1,1,0.4216666666666667,0.30354821051099834,0.2995539867109634,0.3684577082488625
2026-01-06T00:00:00+05:00,1,1,0.375,0.4442612991751589,0.3768733850129198,0.3684577082488625
2026-01-06T01:00:00+05:00,1,1,0.3183333333333333,0.4832783854261263,0.3679541062801932,0.3684577082488625
2026-01-06T02:00:00+05:00,1,1,0.8166666666666668,0.47045959916502034,0.3768733850129198,0.3684577082488625
2026-01-06T03:00:00+05:00,1,1,0.9866666666666668,0.47836135383277495,0.3815878023133542,0.3684577082488625
2026-01-06T04:00:00+05:00,1,1,0.8433333333333333,0.5345917530023463,0.5207192982456139,0.3684577082488625
2026-01-06T05:00:00+05:00,1,1,0.97,0.610124843586412,0.5207192982456139,0.3684577082488625
2026-01-06T06:00:00+05:00,1,1,0.8766666666666666,0.6429651045460336,0.574979935275081,0.3684577082488625
2026-01-06T07:00:00+05:00,1,1,0.9733333333333332,0.7525132412209765,0.6313026315789473,0.3684577082488625
2026-01-06T08:00:00+05:00,1,1,0.99,0.79190830485779,0.6615544513457557,0.3684577082488625
2026-01-06T09:00:00+05:00,1,1,0.9783333333333334,0.8770260069755853,0.7328641251221897,0.3684577082488625
2026-01-06T10:00:00+05:00,1,1,0.9683333333333332,0.9230907382015621,0.779079435783222,0.3684577082488625
2026-01-06T11:00:00+05:00,1,1,0.9866666666666668,0.9681914515040406,0.7915806451612902,0.3684577082488625
2026-01-06T12:00:00+05:00,1,1,0.9766666666666666,0.9687022030649003,0.8210410256410255,0.3684577082488625
2026-01-06T13:00:00+05:00,1,1,0.9683333333333332,0.9821039293804933,0.8210410256410255,0.3684577082488625
2026-01-06T14:00:00+05:00,1,1,0.9866666666666668,0.9643912886594954,0.7915806451612902,0.3684577082488625
2026-01-06T15:00:00+05:00,1,1,0.99,0.9864079637207174,0.7328641251221897,0.3684577082488625
2026-01-06T16:00:00+05:00,1,1,0.9883333333333332,0.9575539459026288,0.6615544513457557,0.3684577082488625
2026-01-06T17:00:00+05:00,1,1,0.9883333333333332,0.8981419687464771,0.6313026315789473,0.3684577082488625
2026-01-06T18:00:00+05:00,1,1,0.99,0.8686763201763212,0.571188775510204,0.3684577082488625
2026-01-06T19:00:00+05:00,1,1,0.855,0.8375676665425249,0.571188775510204,0.3684577082488625
2026-01-06T20:00:00+05:00,1,1,0.6966666666666667,0.7502422501661965,0.4858857600732599,0.3684577082488625
2026-01-06T21:00:00+05:00,1,1,0.4633333333333333,0.497994770800157,0.2253147459727385,0.3684577082488625
2026-01-06T22:00:00+05:00,1,1,0.2299999999999999,0.32045877500255354,0.1091088328075709,0.3684577082488625
2026-01-06T23:00:00+05:00,1,1,0.02,0.18914109543518076,0.0872412769116555,0.3684577082488625
2026-01-07T00:00:00+05:00,1,1,0.01,0.024085179281529076,0.0872412769116555,0.3684577082488625
2026-01-07T01:00:00+05:00,1,1,0.0283333333333333,0.026249072658878533,0.0872412769116555,0.3684577082488625
2026-01-07T02:00:00+05:00,1,1,0.0283333333333333,0.032049994172302955,0.0872412769116555,0.3684577082488625
2026-01-07T03:00:00+05:00,1,1,0.01,0.03593306749898412,0.072763209013209,0.3684577082488625
2026-01-07T04:00:00+05:00,1,1,0.01,0.040649955055261054,0.1542528735632184,0.3684577082488625
2026-01-07T05:00:00+05:00,1,1,0.01,0.04813674319795285,0.1474407017543859,0.3684577082488625
2026-01-07T06:00:00+05:00,1,1,0.01,0.04592217072079402,0.1450920084121977,0.3684577082488625
2026-01-07T07:00:00+05:00,1,1,0.01,0.0650099519152855,0.220149885583524,0.3684577082488625
2026-01-07T08:00:00+05:00,1,1,0.01,0.035777452020241886,0.1191741741741742,0.3684577082488625
2026-01-07T09:00:00+05:00,1,1,0.01,0.021027063169836584,0.0887205387205387,0.3684577082488625
2026-01-07T10:00:00+05:00,1,1,0.01,0.0248067329603675,0.072763209013209,0.3684577082488625
2026-01-07T11:00:00+05:00,1,1,0.01,0.01917772419375431,0.072763209013209,0.3684577082488625
2026-01-07T12:00:00+05:00,1,1,0.01,0.01661278012404746,0.0872412769116555,0.3684577082488625
2026-01-07T13:00:00+05:00,1,1,0.01,0.043194081632418876,0.0872412769116555,0.3684577082488625
2026-01-07T14:00:00+05:00,1,1,0.01,0.032622697913315936,0.0674309392265193,0.3684577082488625
2026-01-07T15:00:00+05:00,1,1,0.01,0.05602492836107552,0.0674309392265193,0.3684577082488625
2026-01-07T16:00:00+05:00,1,1,0.0116666666666666,0.043899375300662916,0.0674309392265193,0.3684577082488625
2026-01-07T17:00:00+05:00,1,1,0.0283333333333333,0.04046125293576876,0.072763209013209,0.3684577082488625
2026-01-07T18:00:00+05:00,1,1,0.02,0.04612579172419902,0.072763209013209,0.3684577082488625
2026-01-07T19:00:00+05:00,1,1,0.0116666666666666,0.05804372315023604,0.1091088328075709,0.3684577082488625
2026-01-07T20:00:00+05:00,1,1,0.01,0.07547958376771162,0.1191741741741742,0.3684577082488625
2026-01-07T21:00:00+05:00,1,1,0.01,0.056533868634197744,0.1191741741741742,0.3684577082488625
2026-01-07T22:00:00+05:00,1,1,0.01,0.06508775800160231,0.1191741741741742,0.3684577082488625
2026-01-07T23:00:00+05:00,1,1,0.01,0.05849198613833423,0.0872412769116555,0.3684577082488625
2026-01-08T00:00:00+05:00,1,1,0.01,0.038650990708832995,0.07825,0.3684577082488625
2026-01-08T01:00:00+05:00,1,1,0.01,0.03915834055534014,0.072763209013209,0.3684577082488625
2026-01-08T02:00:00+05:00,1,1,0.01,0.05510052244436576,0.1106157817109144,0.3684577082488625
2026-01-08T03:00:00+05:00,1,1,0.01,0.04173938526349506,0.0887205387205387,0.3684577082488625
2026-01-08T04:00:00+05:00,1,1,0.01,0.03803176205426735,0.0872412769116555,0.3684577082488625
2026-01-08T05:00:00+05:00,1,1,0.01,0.0826767982561493,0.1542528735632184,0.3684577082488625
2026-01-08T06:00:00+05:00,1,1,0.01,0.04002582992113203,0.0872412769116555,0.3684577082488625
2026-01-08T07:00:00+05:00,1,1,0.01,0.028823973831714658,0.0674309392265193,0.3684577082488625
2026-01-08T08:00:00+05:00,1,1,0.01,0.07135596144814553,0.1450920084121977,0.3684577082488625
2026-01-08T09:00:00+05:00,1,1,0.01,0.11091982629383854,0.1450920084121977,0.3684577082488625
2026-01-08T10:00:00+05:00,1,1,0.01,0.0498340013134568,0.0887205387205387,0.3684577082488625
2026-01-08T11:00:00+05:00,1,1,0.01,0.058255421882883046,0.1106157817109144,0.3684577082488625
2026-01-08T12:00:00+05:00,1,1,0.01,0.07672651556835994,0.1450920084121977,0.3684577082488625
2026-01-08T13:00:00+05:00,1,1,0.0083333333333333,0.10893247310896285,0.1474407017543859,0.3684577082488625
2026-01-08T14:00:00+05:00,1,1,0.01,0.1225158208155744,0.1450920084121977,0.3684577082488625
2026-01-08T15:00:00+05:00,1,1,0.1833333333333333,0.125961318429349,0.1474407017543859,0.3684577082488625
2026-01-08T16:00:00+05:00,1,1,0.1383333333333333,0.14656909217624609,0.220149885583524,0.3684577082488625
2026-01-08T17:00:00+05:00,1,1,0.135,0.13132094935174582,0.1641881918819187,0.3684577082488625
2026-01-08T18:00:00+05:00,1,1,0.12,0.13981767817556676,0.1770011737089201,0.3684577082488625
2026-01-08T19:00:00+05:00,1,1,0.01,0.17075329907308617,0.220149885583524,0.3684577082488625
2026-01-08T20:00:00+05:00,1,1,0.0133333333333333,0.17097744081831187,0.220149885583524,0.3684577082488625
2026-01-08T21:00:00+05:00,1,1,0.0133333333333333,0.15701218979025247,0.1799839743589743,0.3684577082488625
2026-01-08T22:00:00+05:00,1,1,0.01,0.19216130491814418,0.220149885583524,0.3684577082488625
2026-01-08T23:00:00+05:00,1,1,0.01,0.18096790971351528,0.2995539867109634,0.3684577082488625
2026-01-09T00:00:00+05:00,1,1,0.0116666666666666,0.3728964897661774,0.3390233918128655,0.3684577082488625
2026-01-09T01:00:00+05:00,1,1,0.01,0.34674483232968784,0.2995539867109634,0.3684577082488625
2026-01-09T02:00:00+05:00,1,1,0.0133333333333333,0.30080881644920726,0.2995539867109634,0.3684577082488625
2026-01-09T03:00:00+05:00,1,1,0.01,0.3044237516054273,0.2995539867109634,0.3684577082488625
2026-01-09T04:00:00+05:00,1,1,0.01,0.34537158088277553,0.3390233918128655,0.3684577082488625
2026-01-09T05:00:00+05:00,1,1,0.01,0.40128852533513704,0.4138484848484848,0.3684577082488625
2026-01-09T06:00:00+05:00,1,1,0.01,0.3938759586442097,0.3846072796934865,0.3684577082488625
2026-01-09T07:00:00+05:00,1,1,0.01,0.3653002513592426,0.3679541062801932,0.3684577082488625
2026-01-09T08:00:00+05:00,1,1,0.01,0.2895246591723887,0.237851711026616,0.3684577082488625
2026-01-09T09:00:00+05:00,1,1,0.01,0.2246296552940088,0.2253147459727385,0.3684577082488625
2026-01-09T10:00:00+05:00,1,1,0.01,0.19440243343581093,0.1641881918819187,0.3684577082488625
2026-01-09T11:00:00+05:00,1,1,0.01,0.23997296925680361,0.237851711026616,0.3684577082488625
2026-01-09T12:00:00+05:00,1,1,0.01,0.327449312405235,0.3679541062801932,0.3684577082488625
2026-01-09T13:00:00+05:00,1,1,0.0116666666666666,0.37109004762554243,0.4684660766961651,0.3684577082488625
2026-01-09T14:00:00+05:00,1,1,0.01,0.3719563092862168,0.3679541062801932,0.3684577082488625
2026-01-09T15:00:00+05:00,1,1,0.01,0.2924999467684734,0.237851711026616,0.3684577082488625
2026-01-09T16:00:00+05:00,1,1,0.0266666666666666,0.16444963317644196,0.1474407017543859,0.3684577082488625
2026-01-09T17:00:00+05:00,1,1,0.03,0.12162073972226259,0.1091088328075709,0.3684577082488625
2026-01-09T18:00:00+05:00,1,1,0.0116666666666666,0.10303088975462521,0.1374924924924924,0.3684577082488625
2026-01-09T19:00:00+05:00,1,1,0.0083333333333333,0.13940504665196773,0.1474407017543859,0.3684577082488625
2026-01-09T20:00:00+05:00,1,1,0.01,0.14524142678231516,0.1542528735632184,0.3684577082488625
2026-01-09T21:00:00+05:00,1,1,0.01,0.14804155081374887,0.1770011737089201,0.3684577082488625
2026-01-09T22:00:00+05:00,1,1,0.01,0.17316539140808995,0.220149885583524,0.3684577082488625
2026-01-09T23:00:00+05:00,1,1,0.01,0.17712579747175303,0.2889095744680851,0.3684577082488625
2026-01-10T00:00:00+05:00,1,1,0.01,0.27113845861907554,0.2995539867109634,0.3684577082488625
2026-01-10T01:00:00+05:00,1,1,0.01,0.2842058508882284,0.2995539867109634,0.3684577082488625
2026-01-10T02:00:00+05:00,1,1,0.01,0.27362459658793364,0.2995539867109634,0.3684577082488625
2026-01-10T03:00:00+05:00,1,1,0.01,0.2594719365064971,0.2995539867109634,0.3684577082488625
2026-01-10T04:00:00+05:00,1,1,0.01,0.2954432181940483,0.2995539867109634,0.3684577082488625
2026-01-10T05:00:00+05:00,1,1,0.0283333333333333,0.30539152551447923,0.3390233918128655,0.3684577082488625
2026-01-10T06:00:00+05:00,1,1,0.0616666666666666,0.3064342554648106,0.2995539867109634,0.3684577082488625
2026-01-10T07:00:00+05:00,1,1,0.0583333333333333,0.30171037118162936,0.2995539867109634,0.3684577082488625
2026-01-10T08:00:00+05:00,1,1,0.0516666666666666,0.3117921084295114,0.2995539867109634,0.3684577082488625
2026-01-10T09:00:00+05:00,1,1,0.1149999999999999,0.34182811008177466,0.2995539867109634,0.3684577082488625
2026-01-10T10:00:00+05:00,1,1,0.07,0.30942075286257287,0.237851711026616,0.3684577082488625
2026-01-10T11:00:00+05:00,1,1,0.09,0.298647283889352,0.2889095744680851,0.3684577082488625
2026-01-10T12:00:00+05:00,1,1,0.0533333333333333,0.3512895717177923,0.2995539867109634,0.3684577082488625
2026-01-10T13:00:00+05:00,1,1,0.2133333333333333,0.321797197825938,0.2995539867109634,0.3684577082488625
2026-01-10T14:00:00+05:00,1,1,0.1916666666666666,0.3029949024318469,0.2995539867109634,0.3684577082488625
2026-01-10T15:00:00+05:00,1,1,0.1883333333333333,0.3072876092576593,0.2889095744680851,0.3684577082488625
2026-01-10T16:00:00+05:00,1,1,0.18,0.31834762802485556,0.2995539867109634,0.3684577082488625
2026-01-10T17:00:00+05:00,1,1,0.1516666666666666,0.3534730253296447,0.3846072796934865,0.3684577082488625
2026-01-10T18:00:00+05:00,1,1,0.4166666666666667,0.3950385727171969,0.4858857600732599,0.3684577082488625
2026-01-10T19:00:00+05:00,1,1,0.3883333333333333,0.463392789991085,0.4858857600732599,0.3684577082488625
2026-01-10T20:00:00+05:00,1,1,0.54,0.4364293326271582,0.4858857600732599,0.3684577082488625
2026-01-10T21:00:00+05:00,1,1,0.5750000000000001,0.4339272154690656,0.4858857600732599,0.3684577082488625
2026-01-10T22:00:00+05:00,1,1,0.345,0.4143624326746617,0.4858857600732599,0.3684577082488625
2026-01-10T23:00:00+05:00,1,1,0.4083333333333334,0.4333897934212194,0.4858857600732599,0.3684577082488625
2026-01-11T00:00:00+05:00,1,1,0.84,0.5849569564888453,0.571188775510204,0.3684577082488625
2026-01-11T01:00:00+05:00,1,1,0.8983333333333333,0.6417151786337129,0.571188775510204,0.3684577082488625
2026-01-11T02:00:00+05:00,1,1,0.7116666666666666,0.5369733438177795,0.5372314049586776,0.3684577082488625
2026-01-11T03:00:00+05:00,1,1,0.7716666666666666,0.48526713789484927,0.4858857600732599,0.3684577082488625
2026-01-11T04:00:00+05:00,1,1,0.85,0.48882937970014695,0.4858857600732599,0.3684577082488625
2026-01-11T05:00:00+05:00,1,1,0.4683333333333333,0.48939518298108886,0.5207192982456139,0.3684577082488625
2026-01-11T06:00:00+05:00,1,1,0.5533333333333333,0.5243631696183129,0.5372314049586776,0.3684577082488625
2026-01-11T07:00:00+05:00,1,1,0.4866666666666666,0.4865807504901837,0.5207192982456139,0.3684577082488625
2026-01-11T08:00:00+05:00,1,1,0.21,0.5579250971558726,0.4858857600732599,0.3684577082488625
2026-01-11T09:00:00+05:00,1,1,0.325,0.5408170515116,0.4858857600732599,0.3684577082488625
2026-01-11T10:00:00+05:00,1,1,0.2799999999999999,0.55117795798551,0.574979935275081,0.3684577082488625
2026-01-11T11:00:00+05:00,1,1,0.4033333333333333,0.5266280470455424,0.5207192982456139,0.3684577082488625
2026-01-11T12:00:00+05:00,1,1,0.5966666666666667,0.6141570536635335,0.574979935275081,0.3684577082488625
2026-01-11T13:00:00+05:00,1,1,0.6,0.6742864644574396,0.6313026315789473,0.3684577082488625
2026-01-11T14:00:00+05:00,1,1,0.3133333333333333,0.6515186278566469,0.6615544513457557,0.3684577082488625
2026-01-11T15:00:00+05:00,1,1,0.2183333333333333,0.5595574032600608,0.4684660766961651,0.3684577082488625
